timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-04-27 12:00:00,-54.99999,696.26,733.19,23000,18.6,18.6,18.6,0.0,50.13417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:05:00,-52.01,690.8,765.88,23000,18.6,18.6,18.6,0.0,32.36665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:10:00,-54.99999,665.8,743.19,23000,18.6,18.6,18.6,1.72437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:15:00,-56.35,656.62,732.04,23000,18.6,18.6,18.6,0.0,9.27423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:20:00,-102.0,647.53,761.51,23000,18.6,18.6,18.6,0.0,33.83165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:25:00,-92.97,644.72,759.37,23000,18.6,18.6,18.6,60.70056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:30:00,-98.56982,659.8,773.07,23000,18.4,18.4,18.4,50.65434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:35:00,-102.0,643.04,760.65,23000,18.4,18.4,18.4,4.88824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:40:00,-102.0,633.81,749.51,23000,18.4,18.4,18.4,4.88824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:45:00,-102.0,634.4,749.54,23000,18.4,18.4,18.4,13.81821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:50:00,-102.0,615.61,759.63,23000,18.4,18.4,18.4,41.72437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 12:55:00,-102.0,633.83,745.34,23000,18.4,18.4,18.4,48.53809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:00:00,-102.0,633.63,745.69,23000,18.2,18.2,18.2,0.0,4.76443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:05:00,-135.68659,637.62,751.65,23000,18.2,18.2,18.2,12.42184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:10:00,-140.00982,625.21,730.54,23000,18.2,18.2,18.2,35.14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:15:00,-102.0,633.61,692.05,23000,18.2,18.2,18.2,42.95686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:20:00,-129.905,658.57,710.85,23000,18.2,18.2,18.2,26.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:25:00,-114.97045,653.86,707.14,23000,18.2,18.2,18.2,0.0,9.13557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:30:00,-99.99,666.9,726.33,23000,17.7,17.7,17.7,35.14314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:35:00,-102.0,675.85,712.22,23000,17.7,17.7,17.7,0.0,12.73921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:40:00,-102.0,682.84,703.33,23000,17.7,17.7,17.7,0.0,12.73921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:45:00,-102.0,676.35,684.71,23000,17.7,17.7,17.7,0.0,42.83165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:50:00,-102.0,693.26,719.92,23000,17.7,17.7,17.7,0.0,34.62296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 13:55:00,-99.99,706.56,732.32,23000,17.7,17.7,17.7,0.0,19.46051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:00:00,-56.35,726.8,739.07,23000,17.4,17.4,17.4,0.0,27.48431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:05:00,-102.0,725.49,759.29,23000,17.4,17.4,17.4,0.0,123.45909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:10:00,-107.67,720.67,732.38,23000,17.4,17.4,17.4,0.0,44.25041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:15:00,-99.99,750.03,772.86,23000,17.4,17.4,17.4,0.0,20.78683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:20:00,-92.97,774.55,808.03,23000,17.4,17.4,17.4,0.0,99.50671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:25:00,-102.0,778.35,822.86,23000,17.4,17.4,17.4,0.0,119.50671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:30:00,-99.99,771.28,821.49,23000,17.3,17.3,17.3,0.0,78.36665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:35:00,-102.0,780.46,789.14,23000,17.3,17.3,17.3,0.0,96.43668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:40:00,-99.99,798.26,828.71,23000,17.3,17.3,17.3,0.0,70.78683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:45:00,-102.0,809.76,833.9,23000,17.3,17.3,17.3,0.0,127.08936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:50:00,-107.67,822.49,823.99,23000,17.3,17.3,17.3,0.0,105.81065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 14:55:00,-189.99,839.75,851.71,23000,17.3,17.3,17.3,0.0,128.11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:00:00,-105.5,867.21,886.25,23000,16.9,16.9,16.9,0.0,42.52913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:05:00,-102.0,883.92,938.01,23000,16.9,16.9,16.9,0.0,5.62296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:10:00,-102.0,914.45,968.09,23000,16.9,16.9,16.9,8.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:15:00,-99.99,908.27,948.8,23000,16.9,16.9,16.9,38.91064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:20:00,-46.8,969.55,1011.53,23000,16.9,16.9,16.9,57.79299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:25:00,-33.03,1024.98,1076.34,23000,16.9,16.9,16.9,0.0,47.85686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:30:00,2.30866,1078.3,1161.93,23000,16.8,16.8,16.8,0.0,46.74203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:35:00,25.51,1092.13,1145.23,23000,16.8,16.8,16.8,0.0,68.25323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:40:00,42.75283,1106.25,1173.78,23000,16.8,16.8,16.8,0.0,146.4157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:45:00,-50.51,1100.83,1160.71,23000,16.8,16.8,16.8,0.0,209.38907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:50:00,89.71187,1132.81,1187.98,23000,16.8,16.8,16.8,0.0,179.04314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 15:55:00,42.01579,1100.77,1160.55,23000,16.8,16.8,16.8,0.0,346.36383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:00:00,25.18243,1137.66,1214.47,23000,16.7,16.7,16.7,0.0,406.03751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:05:00,31.15365,1166.76,1306.56,23000,16.7,16.7,16.7,0.0,327.41287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:10:00,76.5996,1191.85,1317.31,23000,16.7,16.7,16.7,0.0,332.9689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:15:00,84.17395,1207.86,1311.38,23000,16.7,16.7,16.7,0.0,301.66635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:20:00,103.70555,1247.16,1270.88,23000,16.7,16.7,16.7,0.0,397.73358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:25:00,96.44,1280.78,1289.83,23000,16.7,16.7,16.7,0.0,467.66214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:30:00,96.44,1278.84,1290.18,23000,16.7,16.7,16.7,0.0,450.17474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:35:00,96.44,1286.59,1320.18,23000,16.7,16.7,16.7,0.0,478.45346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:40:00,96.44,1253.94,1265.13,23000,16.7,16.7,16.7,0.0,449.36102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:45:00,134.66449,1259.82,1298.5,23000,16.7,16.7,16.7,0.0,396.68738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:50:00,175.94,1302.95,1309.07,23000,16.7,16.7,16.7,0.0,349.73499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 16:55:00,143.7434,1307.95,1315.31,23000,16.7,16.7,16.7,0.0,404.43106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:00:00,182.67543,1344.3,1353.12,23000,16.7,16.7,16.7,0.0,450.26718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:05:00,222.46752,1371.66,1408.49,23000,16.7,16.7,16.7,0.0,442.10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:10:00,165.22189,1376.13,1395.74,23000,16.7,16.7,16.7,0.0,377.57111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:15:00,183.56609,1407.26,1410.59,23000,16.7,16.7,16.7,0.0,273.69019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:20:00,245.37335,1432.84,1434.69,23000,16.7,16.7,16.7,0.0,280.38766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:25:00,251.82476,1453.23,1454.6,23000,16.7,16.7,16.7,0.0,231.20279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:30:00,259.81356,1478.64,1485.48,23000,16.9,16.9,16.9,0.0,171.97171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:35:00,265.76099,1507.46,1542.46,23000,16.9,16.9,16.9,0.0,130.67059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:40:00,267.32999,1501.94,1551.71,23000,16.9,16.9,16.9,0.0,62.4395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:45:00,275.33616,1529.68,1579.51,23000,16.9,16.9,16.9,13.46525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:50:00,266.88643,1555.13,1605.25,23000,16.9,16.9,16.9,0.0,60.20701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 17:55:00,290.9652,1589.05,1644.64,23000,16.9,16.9,16.9,0.0,47.34707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:00:00,299.41515,1595.86,1651.41,23000,16.7,16.7,16.7,0.14032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:05:00,284.02429,1590.22,1604.77,23000,16.7,16.7,16.7,71.71988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:10:00,285.70112,1603.03,1602.59,23000,16.7,16.7,16.7,48.27871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:15:00,293.34347,1615.81,1615.43,23000,16.7,16.7,16.7,66.13865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:20:00,308.41502,1626.98,1632.91,23000,16.7,16.7,16.7,89.64985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:25:00,314.58935,1642.31,1642.35,23000,16.7,16.7,16.7,127.67226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:30:00,284.20798,1632.65,1632.63,23000,16.7,16.7,16.7,152.22968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:35:00,303.53791,1626.28,1625.99,23000,16.7,16.7,16.7,119.85854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:40:00,276.63,1631.74,1631.91,23000,16.7,16.7,16.7,135.41595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:45:00,245.08615,1640.75,1647.44,23000,16.7,16.7,16.7,168.97337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:50:00,197.3848,1651.23,1652.62,23000,16.7,16.7,16.7,236.01819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 18:55:00,189.11015,1632.71,1633.26,23000,16.7,16.7,16.7,208.18205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 19:00:00,189.04121,1622.23,1622.79,23000,16.7,16.7,16.7,166.81091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 19:05:00,184.04095,1629.54,1630.08,23000,16.7,16.7,16.7,169.0434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 19:10:00,175.94,1596.64,1597.86,23000,16.7,16.7,16.7,142.25349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 19:15:00,158.62396,1593.41,1594.91,23000,16.7,16.7,16.7,212.64703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 19:20:00,154.30365,1592.54,1593.99,23000,16.7,16.7,16.7,266.22687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 19:25:00,149.15911,1588.91,1590.17,23000,16.7,16.7,16.7,230.50697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-27 19:30:00,127.1895,1578.77,1578.47,23000,16.4,16.4,16.4,217.11203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.37922599711,0.0,0,0
2023-04-27 19:35:00,125.44,1588.34,1587.99,23000,16.4,16.4,16.4,66.20868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.37922599711,0.0,0,0
2023-04-27 19:40:00,117.189,1560.31,1559.92,23000,16.4,16.4,16.4,31.53528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.37922599711,0.0,0,0
2023-04-27 19:45:00,116.4298,1559.32,1558.96,23000,16.4,16.4,16.4,57.85994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.37922599711,0.0,0,0
2023-04-27 19:50:00,113.14612,1545.38,1544.93,23000,16.4,16.4,16.4,19.25657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.37922599711,0.0,0,0
2023-04-27 19:55:00,112.11361,1557.47,1557.03,23000,16.4,16.4,16.4,12.60531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.37922599711,0.0,0,0
2023-04-27 20:00:00,99.98,1546.64,1551.19,23000,16.8,16.8,16.8,0.0,11.25463,0.0,0.0,0.069,0.0,0.0,0.0,20171.47734623167,0.0,0,0
2023-04-27 20:05:00,108.13966,1542.97,1544.59,23000,16.8,16.8,16.8,16.95405,0.0,0.0,0.0,0.069,0.0,0.0,0.0,20171.47734623167,0.0,0,0
2023-04-27 20:10:00,103.48774,1533.19,1563.76,23000,16.8,16.8,16.8,0.0,6.55716,0.0,0.0,0.069,0.0,0.0,0.0,20171.47734623167,0.0,0,0
2023-04-27 20:15:00,99.98,1532.41,1531.97,23000,16.8,16.8,16.8,0.0,6.55716,0.0,0.0,0.069,0.0,0.0,0.0,20171.47734623167,0.0,0,0
2023-04-27 20:20:00,107.39546,1542.66,1554.28,23000,15.9,15.9,15.9,0.0,28.88208,0.0,0.0,0.069,0.0,0.0,0.0,20171.47734623167,0.0,0,0
2023-04-27 20:25:00,102.60087,1549.51,1550.25,23000,15.9,15.9,15.9,0.0,54.55575,0.0,0.0,0.069,0.0,0.0,0.0,20171.47734623167,0.0,0,0
2023-04-27 20:30:00,93.82501,1519.17,1531.83,23000,15.2,15.2,15.2,0.0,92.81065,0.0,0.0,0.517,0.0,0.0,89.03991846062594,92585.57015291895,0.0,0,0
2023-04-27 20:35:00,99.98,1542.68,1547.45,23000,15.2,15.2,15.2,0.0,50.09076,0.0,0.0,0.517,0.0,0.0,89.03991846062594,92585.57015291895,0.0,0,0
2023-04-27 20:40:00,97.62374,1520.37,1543.02,23000,15.2,15.2,15.2,0.0,89.22942,0.0,0.0,0.517,0.0,0.0,89.03991846062594,92585.57015291895,0.0,0,0
2023-04-27 20:45:00,99.98,1506.2,1528.11,23000,15.2,15.2,15.2,0.0,56.78824,0.0,0.0,0.517,0.0,0.0,89.03991846062594,92585.57015291895,0.0,0,0
2023-04-27 20:50:00,94.20637,1493.16,1520.09,23000,15.1,15.1,15.1,0.0,73.60197,0.0,0.0,0.517,0.0,0.0,89.03991846062594,92585.57015291895,0.0,0,0
2023-04-27 20:55:00,84.44303,1511.33,1511.52,23000,15.1,15.1,15.1,0.0,60.20701,0.0,0.0,0.517,0.0,0.0,89.03991846062594,92585.57015291895,0.0,0,0
2023-04-27 21:00:00,84.32388,1524.04,1531.29,23000,15.5,15.5,15.5,0.0,109.39188,0.0,0.041,1.236,0.0,0.0,14580.104861701002,212295.6103879727,0.0,0,0
2023-04-27 21:05:00,92.23265,1520.77,1523.1,23000,15.5,15.5,15.5,0.0,142.87927,0.0,0.041,1.236,0.0,0.0,14580.104861701002,212295.6103879727,0.0,0,0
2023-04-27 21:10:00,92.20047,1513.3,1513.63,23000,15.4,15.4,15.4,0.0,120.55434,0.0,0.041,1.236,0.0,0.0,14580.104861701002,212295.6103879727,0.0,0,0
2023-04-27 21:15:00,92.14556,1499.12,1512.4,23000,15.4,15.4,15.4,0.0,122.78683,0.0,0.041,1.236,0.0,0.0,14580.104861701002,212295.6103879727,0.0,0,0
2023-04-27 21:20:00,89.14058,1486.38,1486.79,23000,15.4,15.4,15.4,0.0,117.2056,0.0,0.041,1.236,0.0,0.0,14580.104861701002,212295.6103879727,0.0,0,0
2023-04-27 21:25:00,88.3676,1492.66,1502.9,23000,15.4,15.4,15.4,0.0,116.08936,0.0,0.041,1.236,0.0,0.0,14580.104861701002,212295.6103879727,0.0,0,0
2023-04-27 21:30:00,82.76736,1473.68,1474.45,23000,15.4,15.4,15.4,0.0,127.25182,0.0,2.67,4.774,0.0,238.60236800790724,333061.75832063146,652756.0914657027,192.65323809434256,0,1
2023-04-27 21:35:00,117.36886,1477.35,1477.73,23000,15.4,15.4,15.4,0.0,209.92407,0.0,2.67,4.774,0.0,238.60236800790724,333061.75832063146,652756.0914657027,192.65323809434256,0,1
2023-04-27 21:40:00,93.50922,1455.62,1456.32,23000,15.4,15.4,15.4,0.0,150.69299,0.0,2.67,4.774,0.0,238.60236800790724,333061.75832063146,652756.0914657027,192.65323809434256,0,1
2023-04-27 21:45:00,94.81743,1443.79,1444.2,23000,15.4,15.4,15.4,0.0,109.6944,0.0,2.67,4.774,0.0,238.60236800790724,333061.75832063146,652756.0914657027,192.65323809434256,0,1
2023-04-27 21:50:00,96.08794,1445.61,1445.55,23000,15.4,15.4,15.4,0.0,73.672,0.0,2.67,4.774,0.0,238.60236800790724,333061.75832063146,652756.0914657027,192.65323809434256,0,1
2023-04-27 21:55:00,89.03507,1430.16,1431.14,23000,15.4,15.4,15.4,0.0,78.06695,0.0,2.67,4.774,0.0,238.60236800790724,333061.75832063146,652756.0914657027,192.65323809434256,0,1
2023-04-27 22:00:00,84.84642,1420.58,1420.9,23000,15.7,15.7,15.7,0.0,104.85686,0.403,3.673,5.738,0.136,42201.77526471167,510511.0824098969,793468.7716878151,45878.39033004696,73,38
2023-04-27 22:05:00,87.65066,1435.52,1438.88,23000,15.7,15.7,15.7,0.0,116.08936,0.403,3.673,5.738,0.136,42201.77526471167,510511.0824098969,793468.7716878151,45878.39033004696,73,38
2023-04-27 22:10:00,93.52856,1408.53,1418.06,23000,15.7,15.7,15.7,0.0,160.7392,0.403,3.673,5.738,0.136,42201.77526471167,510511.0824098969,793468.7716878151,45878.39033004696,73,38
2023-04-27 22:15:00,89.4199,1426.66,1427.07,23000,15.7,15.7,15.7,0.0,130.60056,0.403,3.673,5.738,0.136,42201.77526471167,510511.0824098969,793468.7716878151,45878.39033004696,73,38
2023-04-27 22:20:00,90.68754,1408.84,1418.21,23000,15.7,15.7,15.7,0.0,128.36807,0.403,3.673,5.738,0.136,42201.77526471167,510511.0824098969,793468.7716878151,45878.39033004696,73,38
2023-04-27 22:25:00,86.04979,1400.28,1400.82,23000,15.7,15.7,15.7,0.0,120.55434,0.403,3.673,5.738,0.136,42201.77526471167,510511.0824098969,793468.7716878151,45878.39033004696,73,38
2023-04-27 22:30:00,81.32433,1388.99,1389.84,23000,15.9,15.9,15.9,0.0,151.80923,0.936,1.894,5.526,1.164,143366.49900891425,376642.3741856585,683705.372367654,209587.90394070465,47,87
2023-04-27 22:35:00,84.7315,1391.34,1392.47,23000,15.9,15.9,15.9,0.0,178.90167,0.936,1.894,5.526,1.164,143366.49900891425,376642.3741856585,683705.372367654,209587.90394070465,47,87
2023-04-27 22:40:00,86.60144,1403.97,1405.01,23000,15.9,15.9,15.9,0.0,182.01791,0.936,1.894,5.526,1.164,143366.49900891425,376642.3741856585,683705.372367654,209587.90394070465,47,87
2023-04-27 22:45:00,85.35393,1367.12,1368.63,23000,15.9,15.9,15.9,0.0,207.69159,0.936,1.894,5.526,1.164,143366.49900891425,376642.3741856585,683705.372367654,209587.90394070465,47,87
2023-04-27 22:50:00,85.95916,1373.25,1375.51,23000,15.9,15.9,15.9,0.0,199.76161,0.936,1.894,5.526,1.164,143366.49900891425,376642.3741856585,683705.372367654,209587.90394070465,47,87
2023-04-27 22:55:00,78.42087,1372.26,1374.53,23000,15.9,15.9,15.9,0.0,195.41287,0.936,1.894,5.526,1.164,143366.49900891425,376642.3741856585,683705.372367654,209587.90394070465,47,87
2023-04-27 23:00:00,77.45566,1350.44,1352.09,23000,16.4,16.4,16.4,0.0,209.92407,1.391,3.634,8.82,2.584,255136.0023167992,500645.714145351,986618.6035845834,403966.5601615938,7,136
2023-04-27 23:05:00,84.16034,1365.29,1370.08,23000,16.4,16.4,16.4,0.0,222.73779,1.391,3.634,8.82,2.584,255136.0023167992,500645.714145351,986618.6035845834,403966.5601615938,7,136
2023-04-27 23:10:00,79.26133,1345.59,1350.58,23000,16.4,16.4,16.4,0.0,221.15657,1.391,3.634,8.82,2.584,255136.0023167992,500645.714145351,986618.6035845834,403966.5601615938,7,136
2023-04-27 23:15:00,88.05765,1358.76,1362.51,23000,16.4,16.4,16.4,0.0,230.08655,1.391,3.634,8.82,2.584,255136.0023167992,500645.714145351,986618.6035845834,403966.5601615938,7,136
2023-04-27 23:20:00,84.45703,1342.22,1344.26,23000,16.4,16.4,16.4,0.0,234.66777,1.391,3.634,8.82,2.584,255136.0023167992,500645.714145351,986618.6035845834,403966.5601615938,7,136
2023-04-27 23:25:00,86.2367,1357.65,1367.66,23000,16.4,16.4,16.4,0.0,239.01651,1.391,3.634,8.82,2.584,255136.0023167992,500645.714145351,986618.6035845834,403966.5601615938,7,136
2023-04-27 23:30:00,84.68663,1372.01,1376.11,23000,16.2,16.2,16.2,0.0,247.94649,4.085,4.236,7.751,3.774,417755.4900186709,690127.6562458285,944335.2908994798,571718.7986922819,336,259
2023-04-27 23:35:00,96.09384,1481.5,1481.98,23000,16.2,16.2,16.2,0.0,198.83165,4.085,4.236,7.751,3.774,417755.4900186709,690127.6562458285,944335.2908994798,571718.7986922819,336,259
2023-04-27 23:40:00,79.30304,1441.79,1442.95,23000,16.2,16.2,16.2,0.0,194.22659,4.085,4.236,7.751,3.774,417755.4900186709,690127.6562458285,944335.2908994798,571718.7986922819,336,259
2023-04-27 23:45:00,71.12376,1447.78,1449.09,23000,16.2,16.2,16.2,0.0,184.25041,4.085,4.236,7.751,3.774,417755.4900186709,690127.6562458285,944335.2908994798,571718.7986922819,336,259
2023-04-27 23:50:00,76.7354,1448.95,1450.49,23000,16.2,16.2,16.2,0.0,212.22659,4.085,4.236,7.751,3.774,417755.4900186709,690127.6562458285,944335.2908994798,571718.7986922819,336,259
2023-04-27 23:55:00,59.95429,1431.5,1434.45,23000,16.2,16.2,16.2,0.0,230.08655,4.085,4.236,7.751,3.774,417755.4900186709,690127.6562458285,944335.2908994798,571718.7986922819,336,259
2023-04-28 00:00:00,73.10734,1424.82,1428.45,23000,17.3,17.3,17.3,0.0,268.24901,4.935,5.561,5.238,4.893,598252.8921579138,754576.3450456449,996440.1644510898,728622.4223253633,354,321
2023-04-28 00:05:00,74.4996,1426.4,1429.72,23000,17.3,17.3,17.3,0.0,277.03891,4.935,5.561,5.238,4.893,598252.8921579138,754576.3450456449,996440.1644510898,728622.4223253633,354,321
2023-04-28 00:10:00,74.98138,1443.59,1450.41,23000,17.3,17.3,17.3,0.0,257.08655,4.935,5.561,5.238,4.893,598252.8921579138,754576.3450456449,996440.1644510898,728622.4223253633,354,321
2023-04-28 00:15:00,73.35729,1452.88,1458.51,23000,17.3,17.3,17.3,0.0,202.46051,4.935,5.561,5.238,4.893,598252.8921579138,754576.3450456449,996440.1644510898,728622.4223253633,354,321
2023-04-28 00:20:00,72.93317,1438.83,1440.37,23000,17.3,17.3,17.3,0.0,182.228,4.935,5.561,5.238,4.893,598252.8921579138,754576.3450456449,996440.1644510898,728622.4223253633,354,321
2023-04-28 00:25:00,71.98034,1445.87,1447.54,23000,17.3,17.3,17.3,0.0,172.18179,4.935,5.561,5.238,4.893,598252.8921579138,754576.3450456449,996440.1644510898,728622.4223253633,354,321
