timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-08 22:40:00+00:00,0.0,910.93,14.4,3.016,5.739,7.988,1.478,338523.4702706699
2023-04-08 22:45:00+00:00,-22.50658,892.18,14.4,3.016,5.739,7.988,1.478,338523.4702706699
2023-04-08 22:50:00+00:00,-33.03,885.12,14.4,3.016,5.739,7.988,1.478,338523.4702706699
2023-04-08 22:55:00+00:00,-22.05921,861.99,14.4,3.016,5.739,7.988,1.478,338523.4702706699
2023-04-08 23:00:00+00:00,-39.42586,852.31,14.7,3.858,7.221,7.32,2.672,515017.0922940623
2023-04-08 23:05:00+00:00,20.66,861.7,14.7,3.858,7.221,7.32,2.672,515017.0922940623
2023-04-08 23:10:00+00:00,379.95,860.99,14.7,3.858,7.221,7.32,2.672,515017.0922940623
2023-04-08 23:15:00+00:00,128.06,859.38,14.7,3.858,7.221,7.32,2.672,515017.0922940623
2023-04-08 23:20:00+00:00,-35.0,844.93,14.7,3.858,7.221,7.32,2.672,515017.0922940623
2023-04-08 23:25:00+00:00,35.94,860.25,14.7,3.858,7.221,7.32,2.672,515017.0922940623
2023-04-08 23:30:00+00:00,379.95,825.65,15.2,4.068,5.55,9.837,3.763,605535.1791884257
2023-04-08 23:35:00+00:00,240.48538,807.5,15.2,4.068,5.55,9.837,3.763,605535.1791884257
2023-04-08 23:40:00+00:00,240.44538,838.39,15.2,4.068,5.55,9.837,3.763,605535.1791884257
2023-04-08 23:45:00+00:00,-34.02026,798.23,15.2,4.068,5.55,9.837,3.763,605535.1791884257
2023-04-08 23:50:00+00:00,-21.16688,801.73,15.2,4.068,5.55,9.837,3.763,605535.1791884257
2023-04-08 23:55:00+00:00,-36.20328,774.42,15.2,4.068,5.55,9.837,3.763,605535.1791884257
2023-04-09 00:00:00+00:00,-38.86718,734.56,16.3,3.982,7.43,4.794,4.792,620385.3800715314
2023-04-09 00:05:00+00:00,-39.40585,711.43,16.3,3.982,7.43,4.794,4.792,620385.3800715314
2023-04-09 00:10:00+00:00,-40.63793,744.69,16.3,3.982,7.43,4.794,4.792,620385.3800715314
2023-04-09 00:15:00+00:00,-47.24819,734.92,16.3,3.982,7.43,4.794,4.792,620385.3800715314
2023-04-09 00:20:00+00:00,-41.90648,775.34,16.3,3.982,7.43,4.794,4.792,620385.3800715314
2023-04-09 00:25:00+00:00,-46.89978,767.19,16.3,3.982,7.43,4.794,4.792,620385.3800715314
2023-04-09 00:30:00+00:00,-28.64602,788.77,17.0,2.987,2.633,2.418,5.653,640991.2165887826
2023-04-09 00:35:00+00:00,-37.4832,779.77,17.0,2.987,2.633,2.418,5.653,640991.2165887826
2023-04-09 00:40:00+00:00,-41.0622,798.83,17.0,2.987,2.633,2.418,5.653,640991.2165887826
2023-04-09 00:45:00+00:00,-27.43843,842.24,17.0,2.987,2.633,2.418,5.653,640991.2165887826
2023-04-09 00:50:00+00:00,-27.2007,847.93,17.0,2.987,2.633,2.418,5.653,640991.2165887826
2023-04-09 00:55:00+00:00,-37.87115,858.18,17.0,2.987,2.633,2.418,5.653,640991.2165887826
2023-04-09 01:00:00+00:00,-33.03,889.26,16.8,3.045,5.042,4.358,6.258,607592.7802635188
2023-04-09 01:05:00+00:00,-48.4768,864.86,16.8,3.045,5.042,4.358,6.258,607592.7802635188
2023-04-09 01:10:00+00:00,-54.3471,824.96,16.8,3.045,5.042,4.358,6.258,607592.7802635188
2023-04-09 01:15:00+00:00,-54.4422,809.49,16.8,3.045,5.042,4.358,6.258,607592.7802635188
2023-04-09 01:20:00+00:00,-54.36757,822.76,16.8,3.045,5.042,4.358,6.258,607592.7802635188
2023-04-09 01:25:00+00:00,-48.52771,840.51,16.8,3.045,5.042,4.358,6.258,607592.7802635188
2023-04-09 01:30:00+00:00,-53.81,849.16,16.6,2.631,3.061,2.562,6.694,595020.6581935795
2023-04-09 01:35:00+00:00,-53.80935,804.32,16.6,2.631,3.061,2.562,6.694,595020.6581935795
2023-04-09 01:40:00+00:00,-52.97385,786.81,16.6,2.631,3.061,2.562,6.694,595020.6581935795
2023-04-09 01:45:00+00:00,-45.64098,780.84,16.6,2.631,3.061,2.562,6.694,595020.6581935795
2023-04-09 01:50:00+00:00,-46.8,752.51,16.6,2.631,3.061,2.562,6.694,595020.6581935795
2023-04-09 01:55:00+00:00,-53.10337,763.58,16.6,2.631,3.061,2.562,6.694,595020.6581935795
2023-04-09 02:00:00+00:00,-51.14991,759.16,17.1,2.673,5.889,2.033,6.979,640360.9869739221
2023-04-09 02:05:00+00:00,-49.9999,784.51,17.1,2.673,5.889,2.033,6.979,640360.9869739221
2023-04-09 02:10:00+00:00,-44.92458,778.74,17.1,2.673,5.889,2.033,6.979,640360.9869739221
2023-04-09 02:15:00+00:00,-36.39686,779.01,17.1,2.673,5.889,2.033,6.979,640360.9869739221
2023-04-09 02:20:00+00:00,-43.68883,730.47,17.1,2.673,5.889,2.033,6.979,640360.9869739221
2023-04-09 02:25:00+00:00,-37.96328,757.32,17.1,2.673,5.889,2.033,6.979,640360.9869739221
2023-04-09 02:30:00+00:00,-37.55006,730.64,17.6,3.561,3.278,2.679,7.205,583130.5024477442
2023-04-09 02:35:00+00:00,-38.36944,751.94,17.6,3.561,3.278,2.679,7.205,583130.5024477442
2023-04-09 02:40:00+00:00,-43.75167,736.12,17.6,3.561,3.278,2.679,7.205,583130.5024477442
2023-04-09 02:45:00+00:00,-51.07418,750.82,17.6,3.561,3.278,2.679,7.205,583130.5024477442
2023-04-09 02:50:00+00:00,-51.14877,786.34,17.6,3.561,3.278,2.679,7.205,583130.5024477442
2023-04-09 02:55:00+00:00,-52.43085,806.63,17.6,3.561,3.278,2.679,7.205,583130.5024477442
2023-04-09 03:00:00+00:00,-46.89978,808.38,17.6,2.779,2.554,2.013,7.382,504742.8369330815
2023-04-09 03:05:00+00:00,-40.69566,803.85,17.6,2.779,2.554,2.013,7.382,504742.8369330815
2023-04-09 03:10:00+00:00,-42.95838,782.3,17.6,2.779,2.554,2.013,7.382,504742.8369330815
2023-04-09 03:15:00+00:00,-46.8,797.1,17.6,2.779,2.554,2.013,7.382,504742.8369330815
2023-04-09 03:20:00+00:00,-43.04441,838.41,17.6,2.779,2.554,2.013,7.382,504742.8369330815
2023-04-09 03:25:00+00:00,-49.73114,804.22,17.6,2.779,2.554,2.013,7.382,504742.8369330815
2023-04-09 03:30:00+00:00,-51.71536,803.88,17.3,2.956,3.874,1.832,7.37,535711.2653318384
2023-04-09 03:35:00+00:00,-51.98726,857.33,17.3,2.956,3.874,1.832,7.37,535711.2653318384
2023-04-09 03:40:00+00:00,-58.32641,853.5,17.3,2.956,3.874,1.832,7.37,535711.2653318384
2023-04-09 03:45:00+00:00,-56.01287,886.02,17.3,2.956,3.874,1.832,7.37,535711.2653318384
2023-04-09 03:50:00+00:00,-58.97534,862.14,17.3,2.956,3.874,1.832,7.37,535711.2653318384
2023-04-09 03:55:00+00:00,-58.03439,883.5,17.3,2.956,3.874,1.832,7.37,535711.2653318384
2023-04-09 04:00:00+00:00,-52.46161,895.96,17.5,2.599,2.934,2.047,7.158,479392.09354081535
2023-04-09 04:05:00+00:00,-45.60629,903.16,17.5,2.599,2.934,2.047,7.158,479392.09354081535
2023-04-09 04:10:00+00:00,-44.70123,886.15,17.5,2.599,2.934,2.047,7.158,479392.09354081535
2023-04-09 04:15:00+00:00,-41.36019,876.73,17.5,2.599,2.934,2.047,7.158,479392.09354081535
2023-04-09 04:20:00+00:00,-43.98414,853.4,17.5,2.599,2.934,2.047,7.158,479392.09354081535
2023-04-09 04:25:00+00:00,-38.36234,887.0,17.5,2.599,2.934,2.047,7.158,479392.09354081535
2023-04-09 04:30:00+00:00,-37.41021,880.57,16.9,1.072,1.884,1.894,6.746,436019.34660253214
2023-04-09 04:35:00+00:00,-34.71497,857.78,16.9,1.072,1.884,1.894,6.746,436019.34660253214
2023-04-09 04:40:00+00:00,-38.96397,883.69,16.9,1.072,1.884,1.894,6.746,436019.34660253214
2023-04-09 04:45:00+00:00,-44.43785,861.05,16.9,1.072,1.884,1.894,6.746,436019.34660253214
2023-04-09 04:50:00+00:00,-37.51211,886.32,16.9,1.072,1.884,1.894,6.746,436019.34660253214
2023-04-09 04:55:00+00:00,-42.99203,889.53,16.9,1.072,1.884,1.894,6.746,436019.34660253214
2023-04-09 05:00:00+00:00,-43.15733,914.62,16.5,1.114,1.961,1.327,6.152,411879.4364989638
2023-04-09 05:05:00+00:00,-43.00933,939.45,16.5,1.114,1.961,1.327,6.152,411879.4364989638
2023-04-09 05:10:00+00:00,-36.94764,963.88,16.5,1.114,1.961,1.327,6.152,411879.4364989638
2023-04-09 05:15:00+00:00,-36.66287,923.49,16.5,1.114,1.961,1.327,6.152,411879.4364989638
2023-04-09 05:20:00+00:00,-45.01314,913.75,16.5,1.114,1.961,1.327,6.152,411879.4364989638
2023-04-09 05:25:00+00:00,-44.10254,943.96,16.5,1.114,1.961,1.327,6.152,411879.4364989638
2023-04-09 05:30:00+00:00,-39.99,956.9,16.9,1.246,3.872,1.6,5.476,360226.4255731345
2023-04-09 05:35:00+00:00,-38.31249,961.21,16.9,1.246,3.872,1.6,5.476,360226.4255731345
2023-04-09 05:40:00+00:00,-34.40853,926.17,16.9,1.246,3.872,1.6,5.476,360226.4255731345
2023-04-09 05:45:00+00:00,-31.14582,929.9,16.9,1.246,3.872,1.6,5.476,360226.4255731345
2023-04-09 05:50:00+00:00,-37.24038,927.29,16.9,1.246,3.872,1.6,5.476,360226.4255731345
2023-04-09 05:55:00+00:00,-35.0,939.31,16.9,1.246,3.872,1.6,5.476,360226.4255731345
2023-04-09 06:00:00+00:00,-30.85657,921.54,17.1,2.88,3.226,0.314,4.722,435962.28974013607
2023-04-09 06:05:00+00:00,-12.85704,983.64,17.1,2.88,3.226,0.314,4.722,435962.28974013607
2023-04-09 06:10:00+00:00,3e-05,978.44,17.1,2.88,3.226,0.314,4.722,435962.28974013607
2023-04-09 06:15:00+00:00,9.51301,986.97,17.1,2.88,3.226,0.314,4.722,435962.28974013607
2023-04-09 06:20:00+00:00,34.76912,1020.84,17.1,2.88,3.226,0.314,4.722,435962.28974013607
2023-04-09 06:25:00+00:00,63.51312,1027.85,17.1,2.88,3.226,0.314,4.722,435962.28974013607
2023-04-09 06:30:00+00:00,72.44737,1001.62,16.3,2.669,2.19,0.033,3.984,396991.3235897287
2023-04-09 06:35:00+00:00,53.0101,1009.53,16.3,2.669,2.19,0.033,3.984,396991.3235897287
2023-04-09 06:40:00+00:00,54.22909,1035.1,16.3,2.669,2.19,0.033,3.984,396991.3235897287
2023-04-09 06:45:00+00:00,71.65388,1042.49,16.3,2.669,2.19,0.033,3.984,396991.3235897287
2023-04-09 06:50:00+00:00,83.88984,1064.91,16.3,2.669,2.19,0.033,3.984,396991.3235897287
2023-04-09 06:55:00+00:00,91.8381,1114.21,16.3,2.669,2.19,0.033,3.984,396991.3235897287
2023-04-09 07:00:00+00:00,85.53809,1122.95,16.3,1.05,0.431,0.0,3.143,282983.2618200757
2023-04-09 07:05:00+00:00,72.71545,1149.35,16.3,1.05,0.431,0.0,3.143,282983.2618200757
2023-04-09 07:10:00+00:00,74.79777,1162.1,16.3,1.05,0.431,0.0,3.143,282983.2618200757
2023-04-09 07:15:00+00:00,107.32788,1204.21,16.3,1.05,0.431,0.0,3.143,282983.2618200757
2023-04-09 07:20:00+00:00,111.58578,1221.24,16.3,1.05,0.431,0.0,3.143,282983.2618200757
2023-04-09 07:25:00+00:00,141.21722,1259.32,16.3,1.05,0.431,0.0,3.143,282983.2618200757
2023-04-09 07:30:00+00:00,153.61516,1249.74,16.2,0.749,0.101,0.0,2.089,170858.82036456087
2023-04-09 07:35:00+00:00,100.46897,1270.46,16.2,0.749,0.101,0.0,2.089,170858.82036456087
2023-04-09 07:40:00+00:00,112.83422,1306.59,16.2,0.749,0.101,0.0,2.089,170858.82036456087
2023-04-09 07:45:00+00:00,113.28902,1311.17,16.2,0.749,0.101,0.0,2.089,170858.82036456087
2023-04-09 07:50:00+00:00,144.18636,1342.07,16.2,0.749,0.101,0.0,2.089,170858.82036456087
2023-04-09 07:55:00+00:00,165.76582,1365.91,16.2,0.749,0.101,0.0,2.089,170858.82036456087
2023-04-09 08:00:00+00:00,165.50699,1347.98,16.1,0.308,0.0,0.0,0.855,57813.76989289248
2023-04-09 08:05:00+00:00,130.49386,1367.26,16.1,0.308,0.0,0.0,0.855,57813.76989289248
2023-04-09 08:10:00+00:00,157.42185,1401.51,16.1,0.308,0.0,0.0,0.855,57813.76989289248
2023-04-09 08:15:00+00:00,176.86667,1432.41,16.1,0.308,0.0,0.0,0.855,57813.76989289248
2023-04-09 08:20:00+00:00,137.8,1417.88,16.1,0.308,0.0,0.0,0.855,57813.76989289248
2023-04-09 08:25:00+00:00,101.87576,1444.34,16.1,0.308,0.0,0.0,0.855,57813.76989289248
2023-04-09 08:30:00+00:00,106.45,1438.95,15.6,0.0,0.0,0.0,0.063,9082.019070449389
2023-04-09 08:35:00+00:00,111.75779,1435.59,15.6,0.0,0.0,0.0,0.063,9082.019070449389
2023-04-09 08:40:00+00:00,101.56609,1453.42,15.6,0.0,0.0,0.0,0.063,9082.019070449389
2023-04-09 08:45:00+00:00,111.91431,1457.02,15.6,0.0,0.0,0.0,0.063,9082.019070449389
2023-04-09 08:50:00+00:00,101.53537,1448.63,15.6,0.0,0.0,0.0,0.063,9082.019070449389
2023-04-09 08:55:00+00:00,110.38352,1471.53,15.6,0.0,0.0,0.0,0.063,9082.019070449389
2023-04-09 09:00:00+00:00,109.62715,1470.14,14.7,0.0,0.0,0.0,0.0,27.227140709062382
2023-04-09 09:05:00+00:00,125.55919,1492.79,14.7,0.0,0.0,0.0,0.0,27.227140709062382
2023-04-09 09:10:00+00:00,101.54171,1475.94,14.7,0.0,0.0,0.0,0.0,27.227140709062382
2023-04-09 09:15:00+00:00,104.33187,1470.17,14.7,0.0,0.0,0.0,0.0,27.227140709062382
2023-04-09 09:20:00+00:00,101.55241,1464.23,14.7,0.0,0.0,0.0,0.0,27.227140709062382
2023-04-09 09:25:00+00:00,101.58,1465.44,14.7,0.0,0.0,0.0,0.0,27.227140709062382
2023-04-09 09:30:00+00:00,99.98,1440.76,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 09:35:00+00:00,105.68435,1445.82,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 09:40:00+00:00,102.51087,1448.55,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 09:45:00+00:00,99.98,1425.97,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 09:50:00+00:00,99.98,1422.86,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 09:55:00+00:00,101.35742,1417.92,14.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:00:00+00:00,101.24754,1413.64,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:05:00+00:00,107.35267,1409.76,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:10:00+00:00,109.44132,1435.96,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:15:00+00:00,106.69113,1401.72,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:20:00+00:00,106.11369,1393.55,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:25:00+00:00,105.50922,1394.18,13.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:30:00+00:00,104.54576,1392.08,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:35:00+00:00,110.17517,1403.39,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:40:00+00:00,110.84053,1403.77,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:45:00+00:00,123.25997,1406.51,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:50:00+00:00,137.20626,1402.19,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 10:55:00+00:00,114.53704,1374.36,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:00:00+00:00,123.33049,1366.49,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:05:00+00:00,112.42868,1372.77,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:10:00+00:00,110.84122,1357.36,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:15:00+00:00,124.60249,1355.19,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:20:00+00:00,111.8164,1352.05,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:25:00+00:00,111.95558,1363.53,12.3,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:30:00+00:00,109.96828,1347.16,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:35:00+00:00,110.68272,1328.25,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:40:00+00:00,111.71045,1336.4,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:45:00+00:00,94.98561,1320.07,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:50:00+00:00,83.05688,1320.27,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 11:55:00+00:00,82.07626,1319.28,12.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:00:00+00:00,81.96503,1322.77,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:05:00+00:00,103.25747,1310.12,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:10:00+00:00,117.29326,1308.46,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:15:00+00:00,109.52785,1324.17,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:20:00+00:00,105.1037,1307.37,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:25:00+00:00,103.24222,1297.32,13.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:30:00+00:00,94.11831,1280.49,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:35:00+00:00,103.73999,1285.02,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:40:00+00:00,111.84308,1271.03,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:45:00+00:00,103.58788,1271.57,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:50:00+00:00,96.69066,1258.3,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 12:55:00+00:00,99.74096,1274.61,11.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:00:00+00:00,100.92323,1276.21,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:05:00+00:00,101.77795,1270.2,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:10:00+00:00,115.43368,1252.3,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:15:00+00:00,114.87537,1244.65,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:20:00+00:00,104.75567,1261.67,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:25:00+00:00,103.75994,1257.11,10.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:30:00+00:00,104.29802,1278.19,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:35:00+00:00,120.16152,1371.01,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:40:00+00:00,120.55155,1361.36,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:45:00+00:00,107.08765,1341.1,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:50:00+00:00,97.27,1343.91,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 13:55:00+00:00,96.97891,1355.02,10.7,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:00:00+00:00,105.26936,1359.63,10.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:05:00+00:00,104.66283,1332.12,10.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:10:00+00:00,103.6661,1325.19,10.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:15:00+00:00,102.67276,1321.17,10.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:20:00+00:00,101.88304,1332.46,10.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:25:00+00:00,100.96,1343.12,10.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:30:00+00:00,105.36435,1358.34,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:35:00+00:00,379.95,1358.02,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:40:00+00:00,240.06538,1370.62,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:45:00+00:00,96.56687,1355.34,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:50:00+00:00,97.07906,1370.42,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 14:55:00+00:00,99.25626,1387.47,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:00:00+00:00,99.69327,1384.49,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:05:00+00:00,96.44,1334.53,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:10:00+00:00,95.64752,1322.59,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:15:00+00:00,95.99948,1303.43,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:20:00+00:00,95.19724,1328.4,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:25:00+00:00,84.59359,1295.36,10.0,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:30:00+00:00,70.76496,1284.09,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:35:00+00:00,94.85795,1265.34,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:40:00+00:00,71.16274,1261.32,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:45:00+00:00,70.44,1254.35,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:50:00+00:00,70.58677,1249.34,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 15:55:00+00:00,88.94211,1259.56,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:00:00+00:00,71.25273,1244.73,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:05:00+00:00,90.59973,1231.85,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:10:00+00:00,92.24572,1209.32,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:15:00+00:00,90.37326,1190.74,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:20:00+00:00,70.44,1194.55,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:25:00+00:00,69.14312,1177.03,10.1,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:30:00+00:00,69.49837,1178.16,10.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:35:00+00:00,69.88,1170.93,10.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:40:00+00:00,92.10321,1176.05,10.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:45:00+00:00,70.44,1155.85,10.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:50:00+00:00,69.94716,1159.73,10.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 16:55:00+00:00,90.99422,1153.76,10.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:00:00+00:00,93.30132,1147.4,10.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:05:00+00:00,93.90104,1147.79,10.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:10:00+00:00,91.9484,1134.09,10.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:15:00+00:00,90.11688,1135.81,10.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:20:00+00:00,89.66746,1129.95,10.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:25:00+00:00,93.68587,1132.53,10.6,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:30:00+00:00,92.67823,1123.52,9.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:35:00+00:00,92.83429,1144.4,9.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:40:00+00:00,94.84299,1132.1,9.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:45:00+00:00,90.73604,1115.68,9.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:50:00+00:00,91.80952,1122.13,9.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 17:55:00+00:00,70.47848,1113.25,9.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:00:00+00:00,69.47894,1113.39,9.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:05:00+00:00,67.71566,1118.88,9.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:10:00+00:00,68.80258,1118.23,9.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:15:00+00:00,83.4091,1116.1,9.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:20:00+00:00,89.21959,1114.0,9.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:25:00+00:00,88.75464,1102.04,9.2,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:30:00+00:00,88.64717,1100.84,8.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:35:00+00:00,90.05969,1113.05,8.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:40:00+00:00,88.36267,1120.1,8.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:45:00+00:00,88.35651,1115.0,8.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:50:00+00:00,88.24709,1098.06,8.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 18:55:00+00:00,90.85433,1106.9,8.9,0.0,0.0,0.0,0.0,0.0
2023-04-09 19:00:00+00:00,94.36606,1095.58,8.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 19:05:00+00:00,90.86722,1096.71,8.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 19:10:00+00:00,90.63656,1107.65,8.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 19:15:00+00:00,90.63404,1104.46,8.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 19:20:00+00:00,91.83312,1110.62,8.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 19:25:00+00:00,91.49006,1094.91,8.8,0.0,0.0,0.0,0.0,0.0
2023-04-09 19:30:00+00:00,91.57205,1112.43,8.7,0.0,0.0,0.091,0.0,0.0
2023-04-09 19:35:00+00:00,89.23853,1104.38,8.7,0.0,0.0,0.091,0.0,0.0
2023-04-09 19:40:00+00:00,90.51965,1120.14,8.7,0.0,0.0,0.091,0.0,0.0
2023-04-09 19:45:00+00:00,91.44889,1132.5,8.7,0.0,0.0,0.091,0.0,0.0
2023-04-09 19:50:00+00:00,92.88043,1155.09,8.7,0.0,0.0,0.091,0.0,0.0
2023-04-09 19:55:00+00:00,92.86424,1150.89,8.7,0.0,0.0,0.091,0.0,0.0
2023-04-09 20:00:00+00:00,91.96034,1150.3,9.0,0.0,0.0,0.515,0.0,0.0
2023-04-09 20:05:00+00:00,94.44,1126.51,9.0,0.0,0.0,0.515,0.0,0.0
2023-04-09 20:10:00+00:00,101.39945,1137.12,9.0,0.0,0.0,0.515,0.0,0.0
2023-04-09 20:15:00+00:00,94.44,1139.8,9.0,0.0,0.0,0.515,0.0,0.0
2023-04-09 20:20:00+00:00,105.51006,1149.38,9.0,0.0,0.0,0.515,0.0,0.0
2023-04-09 20:25:00+00:00,106.02997,1162.96,9.0,0.0,0.0,0.515,0.0,0.0
2023-04-09 20:30:00+00:00,105.38495,1141.7,9.1,0.0,0.116,3.351,0.0,0.0
