timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-12-06 21:40:00+00:00,23000,21.7,21.7,21.7,1.094,1.233,1.82,1.725,198258.64009224428,250557.3360875092,396611.8587443591,275226.63605332247,0,115,620.47,679.72,0.019
2023-12-06 21:45:00+00:00,23000,21.7,21.7,21.7,1.094,1.233,1.82,1.725,198258.64009224428,250557.3360875092,396611.8587443591,275226.63605332247,0,115,655.89,715.69,8.59522
2023-12-06 21:50:00+00:00,23000,21.7,21.7,21.7,1.094,1.233,1.82,1.725,198258.64009224428,250557.3360875092,396611.8587443591,275226.63605332247,0,115,606.05,665.17,8.45815
2023-12-06 21:55:00+00:00,23000,21.7,21.7,21.7,1.094,1.233,1.82,1.725,198258.64009224428,250557.3360875092,396611.8587443591,275226.63605332247,0,115,531.63,591.79,0.01851
2023-12-06 22:00:00+00:00,23000,22.3,22.3,22.3,1.464,1.948,2.796,2.496,245108.19810927715,347523.33572818007,519258.81991902506,396071.5751779717,0,147,476.55,537.54,0.27327
2023-12-06 22:05:00+00:00,23000,22.3,22.3,22.3,1.464,1.948,2.796,2.496,245108.19810927715,347523.33572818007,519258.81991902506,396071.5751779717,0,147,469.13,621.39,0.0
2023-12-06 22:10:00+00:00,23000,22.3,22.3,22.3,1.464,1.948,2.796,2.496,245108.19810927715,347523.33572818007,519258.81991902506,396071.5751779717,0,147,547.82,632.39,0.01851
2023-12-06 22:15:00+00:00,23000,22.3,22.3,22.3,1.464,1.948,2.796,2.496,245108.19810927715,347523.33572818007,519258.81991902506,396071.5751779717,0,147,558.1,644.62,0.01851
2023-12-06 22:20:00+00:00,23000,22.3,22.3,22.3,1.464,1.948,2.796,2.496,245108.19810927715,347523.33572818007,519258.81991902506,396071.5751779717,0,147,555.68,665.29,0.0
2023-12-06 22:25:00+00:00,23000,22.3,22.3,22.3,1.464,1.948,2.796,2.496,245108.19810927715,347523.33572818007,519258.81991902506,396071.5751779717,0,147,597.3,689.01,0.0
2023-12-06 22:30:00+00:00,23000,22.2,22.2,22.2,2.223,1.409,3.668,3.321,330376.7337799299,357389.9931957452,521195.9558322088,516404.5419272946,0,211,576.78,718.22,0.0
2023-12-06 22:35:00+00:00,23000,22.2,22.2,22.2,2.223,1.409,3.668,3.321,330376.7337799299,357389.9931957452,521195.9558322088,516404.5419272946,0,211,568.46,651.98,0.01885
2023-12-06 22:40:00+00:00,23000,22.2,22.2,22.2,2.223,1.409,3.668,3.321,330376.7337799299,357389.9931957452,521195.9558322088,516404.5419272946,0,211,614.52,697.45,0.0192
2023-12-06 22:45:00+00:00,23000,22.2,22.2,22.2,2.223,1.409,3.668,3.321,330376.7337799299,357389.9931957452,521195.9558322088,516404.5419272946,0,211,606.69,689.9,8.50194
2023-12-06 22:50:00+00:00,23000,22.2,22.2,22.2,2.223,1.409,3.668,3.321,330376.7337799299,357389.9931957452,521195.9558322088,516404.5419272946,0,211,571.54,662.46,0.0
2023-12-06 22:55:00+00:00,23000,22.2,22.2,22.2,2.223,1.409,3.668,3.321,330376.7337799299,357389.9931957452,521195.9558322088,516404.5419272946,0,211,562.88,726.64,0.0
2023-12-06 23:00:00+00:00,23000,22.7,22.7,22.7,1.767,1.888,2.679,4.236,350734.5440201872,460240.8504311102,509683.06902048754,642267.0174519372,0,173,518.1,589.86,0.01821
2023-12-06 23:05:00+00:00,23000,22.7,22.7,22.7,1.767,1.888,2.679,4.236,350734.5440201872,460240.8504311102,509683.06902048754,642267.0174519372,0,173,599.77,626.17,8.37136
2023-12-06 23:10:00+00:00,23000,22.7,22.7,22.7,1.767,1.888,2.679,4.236,350734.5440201872,460240.8504311102,509683.06902048754,642267.0174519372,0,173,590.13,607.88,-28.72814
2023-12-06 23:15:00+00:00,23000,22.7,22.7,22.7,1.767,1.888,2.679,4.236,350734.5440201872,460240.8504311102,509683.06902048754,642267.0174519372,0,173,546.97,561.62,-50.9999
2023-12-06 23:20:00+00:00,23000,22.7,22.7,22.7,1.767,1.888,2.679,4.236,350734.5440201872,460240.8504311102,509683.06902048754,642267.0174519372,0,173,561.25,571.51,0.0187
2023-12-06 23:25:00+00:00,23000,22.7,22.7,22.7,1.767,1.888,2.679,4.236,350734.5440201872,460240.8504311102,509683.06902048754,642267.0174519372,0,173,524.29,538.2,-50.20145
2023-12-06 23:30:00+00:00,23000,23.7,23.7,23.7,2.241,1.407,3.157,4.952,430001.7521170048,442338.2674647684,540953.047739253,748983.2632011225,0,213,569.73,581.71,-46.51312
2023-12-06 23:35:00+00:00,23000,23.7,23.7,23.7,2.241,1.407,3.157,4.952,430001.7521170048,442338.2674647684,540953.047739253,748983.2632011225,0,213,585.11,604.83,-30.0
2023-12-06 23:40:00+00:00,23000,23.7,23.7,23.7,2.241,1.407,3.157,4.952,430001.7521170048,442338.2674647684,540953.047739253,748983.2632011225,0,213,542.62,551.4,-31.22199
2023-12-06 23:45:00+00:00,23000,23.7,23.7,23.7,2.241,1.407,3.157,4.952,430001.7521170048,442338.2674647684,540953.047739253,748983.2632011225,0,213,546.87,559.09,-18.09536
2023-12-06 23:50:00+00:00,23000,23.7,23.7,23.7,2.241,1.407,3.157,4.952,430001.7521170048,442338.2674647684,540953.047739253,748983.2632011225,0,213,575.36,588.85,-30.89521
2023-12-06 23:55:00+00:00,23000,23.7,23.7,23.7,2.241,1.407,3.157,4.952,430001.7521170048,442338.2674647684,540953.047739253,748983.2632011225,0,213,595.3,606.71,-30.89194
2023-12-07 00:00:00+00:00,23000,23.7,23.7,23.7,2.134,2.568,4.899,5.37,503471.6492246569,551300.9235057852,696300.7879755566,829238.2279052433,0,205,656.85,664.06,19.14034
2023-12-07 00:05:00+00:00,23000,23.7,23.7,23.7,2.134,2.568,4.899,5.37,503471.6492246569,551300.9235057852,696300.7879755566,829238.2279052433,0,205,648.35,662.52,9.23951
2023-12-07 00:10:00+00:00,23000,23.7,23.7,23.7,2.134,2.568,4.899,5.37,503471.6492246569,551300.9235057852,696300.7879755566,829238.2279052433,0,205,636.07,646.55,8.54443
2023-12-07 00:15:00+00:00,23000,23.7,23.7,23.7,2.134,2.568,4.899,5.37,503471.6492246569,551300.9235057852,696300.7879755566,829238.2279052433,0,205,695.25,704.26,11.33439
2023-12-07 00:20:00+00:00,23000,23.7,23.7,23.7,2.134,2.568,4.899,5.37,503471.6492246569,551300.9235057852,696300.7879755566,829238.2279052433,0,205,736.54,744.5,15.75454
2023-12-07 00:25:00+00:00,23000,23.7,23.7,23.7,2.134,2.568,4.899,5.37,503471.6492246569,551300.9235057852,696300.7879755566,829238.2279052433,0,205,789.7,867.28,18.92193
2023-12-07 00:30:00+00:00,23000,25.0,25.0,25.0,1.736,1.892,1.026,5.797,493039.05585559696,487770.7276645515,459776.0531090708,894980.5870576976,0,172,871.13,882.51,19.21
2023-12-07 00:35:00+00:00,23000,25.0,25.0,25.0,1.736,1.892,1.026,5.797,493039.05585559696,487770.7276645515,459776.0531090708,894980.5870576976,0,172,954.21,999.07,16.80766
2023-12-07 00:40:00+00:00,23000,25.0,25.0,25.0,1.736,1.892,1.026,5.797,493039.05585559696,487770.7276645515,459776.0531090708,894980.5870576976,0,172,1025.77,1032.89,31.28419
2023-12-07 00:45:00+00:00,23000,25.0,25.0,25.0,1.736,1.892,1.026,5.797,493039.05585559696,487770.7276645515,459776.0531090708,894980.5870576976,0,172,1091.87,1098.92,27.59148
2023-12-07 00:50:00+00:00,23000,25.0,25.0,25.0,1.736,1.892,1.026,5.797,493039.05585559696,487770.7276645515,459776.0531090708,894980.5870576976,0,172,1190.36,1211.28,35.94
2023-12-07 00:55:00+00:00,23000,25.0,25.0,25.0,1.736,1.892,1.026,5.797,493039.05585559696,487770.7276645515,459776.0531090708,894980.5870576976,0,172,1182.04,1188.68,26.69797
2023-12-07 01:00:00+00:00,23000,24.9,24.9,24.9,2.08,2.507,4.562,6.241,512777.5831090655,528641.9571318085,535958.8779481495,943468.4924020576,0,202,1198.01,1205.09,37.45918
2023-12-07 01:05:00+00:00,23000,24.9,24.9,24.9,2.08,2.507,4.562,6.241,512777.5831090655,528641.9571318085,535958.8779481495,943468.4924020576,0,202,1135.74,1142.94,52.3309
2023-12-07 01:10:00+00:00,23000,24.9,24.9,24.9,2.08,2.507,4.562,6.241,512777.5831090655,528641.9571318085,535958.8779481495,943468.4924020576,0,202,1159.6,1169.83,40.5148
2023-12-07 01:15:00+00:00,23000,24.9,24.9,24.9,2.08,2.507,4.562,6.241,512777.5831090655,528641.9571318085,535958.8779481495,943468.4924020576,0,202,1224.04,1233.01,28.95182
2023-12-07 01:20:00+00:00,23000,24.9,24.9,24.9,2.08,2.507,4.562,6.241,512777.5831090655,528641.9571318085,535958.8779481495,943468.4924020576,0,202,1265.97,1275.76,29.64975
2023-12-07 01:25:00+00:00,23000,24.9,24.9,24.9,2.08,2.507,4.562,6.241,512777.5831090655,528641.9571318085,535958.8779481495,943468.4924020576,0,202,1159.5,1213.86,10.93
2023-12-07 01:30:00+00:00,23000,25.7,25.7,25.7,3.333,2.364,1.77,6.582,556350.5256300844,412128.02196270885,603701.1680319537,984646.178881954,0,314,1105.04,1117.74,22.40467
2023-12-07 01:35:00+00:00,23000,25.7,25.7,25.7,3.333,2.364,1.77,6.582,556350.5256300844,412128.02196270885,603701.1680319537,984646.178881954,0,314,1139.82,1147.5,35.76551
2023-12-07 01:40:00+00:00,23000,25.7,25.7,25.7,3.333,2.364,1.77,6.582,556350.5256300844,412128.02196270885,603701.1680319537,984646.178881954,0,314,1187.23,1194.13,51.51504
2023-12-07 01:45:00+00:00,23000,25.7,25.7,25.7,3.333,2.364,1.77,6.582,556350.5256300844,412128.02196270885,603701.1680319537,984646.178881954,0,314,1182.8,1191.33,27.46339
2023-12-07 01:50:00+00:00,23000,25.7,25.7,25.7,3.333,2.364,1.77,6.582,556350.5256300844,412128.02196270885,603701.1680319537,984646.178881954,0,314,1220.76,1228.91,52.83445
2023-12-07 01:55:00+00:00,23000,25.7,25.7,25.7,3.333,2.364,1.77,6.582,556350.5256300844,412128.02196270885,603701.1680319537,984646.178881954,0,314,1312.49,1323.13,65.18
2023-12-07 02:00:00+00:00,23000,27.2,27.2,27.2,2.453,2.784,5.491,6.827,533849.2988551914,506047.1113052962,692058.0288060872,1020909.0080701712,0,235,1306.97,1317.02,73.25144
2023-12-07 02:05:00+00:00,23000,27.2,27.2,27.2,2.453,2.784,5.491,6.827,533849.2988551914,506047.1113052962,692058.0288060872,1020909.0080701712,0,235,1253.54,1262.04,61.46575
2023-12-07 02:10:00+00:00,23000,27.2,27.2,27.2,2.453,2.784,5.491,6.827,533849.2988551914,506047.1113052962,692058.0288060872,1020909.0080701712,0,235,1212.34,1220.17,98.19392
2023-12-07 02:15:00+00:00,23000,27.2,27.2,27.2,2.453,2.784,5.491,6.827,533849.2988551914,506047.1113052962,692058.0288060872,1020909.0080701712,0,235,1261.37,1270.07,61.5511
2023-12-07 02:20:00+00:00,23000,27.2,27.2,27.2,2.453,2.784,5.491,6.827,533849.2988551914,506047.1113052962,692058.0288060872,1020909.0080701712,0,235,1303.98,1313.16,96.3827
2023-12-07 02:25:00+00:00,23000,27.2,27.2,27.2,2.453,2.784,5.491,6.827,533849.2988551914,506047.1113052962,692058.0288060872,1020909.0080701712,0,235,1332.61,1341.83,101.98889
2023-12-07 02:30:00+00:00,23000,27.6,27.6,27.6,3.217,4.988,4.877,6.917,490182.2794343734,555660.8209518236,546028.5891431667,1030894.195655573,0,305,1412.24,1424.6,118.44
2023-12-07 02:35:00+00:00,23000,27.6,27.6,27.6,3.217,4.988,4.877,6.917,490182.2794343734,555660.8209518236,546028.5891431667,1030894.195655573,0,305,1523.0,1534.85,229.88
2023-12-07 02:40:00+00:00,23000,27.6,27.6,27.6,3.217,4.988,4.877,6.917,490182.2794343734,555660.8209518236,546028.5891431667,1030894.195655573,0,305,1564.26,1578.11,113.00969
2023-12-07 02:45:00+00:00,23000,27.6,27.6,27.6,3.217,4.988,4.877,6.917,490182.2794343734,555660.8209518236,546028.5891431667,1030894.195655573,0,305,1617.82,1632.9,109.16477
2023-12-07 02:50:00+00:00,23000,27.6,27.6,27.6,3.217,4.988,4.877,6.917,490182.2794343734,555660.8209518236,546028.5891431667,1030894.195655573,0,305,1642.37,1656.54,108.86141
2023-12-07 02:55:00+00:00,23000,27.6,27.6,27.6,3.217,4.988,4.877,6.917,490182.2794343734,555660.8209518236,546028.5891431667,1030894.195655573,0,305,1629.1,1641.9,106.28741
2023-12-07 03:00:00+00:00,23000,28.7,28.7,28.7,5.784,5.148,3.353,6.964,647970.1051931321,607640.7390466533,548807.3024497364,1034957.0373428464,162,549,1649.57,1662.04,153.54272
2023-12-07 03:05:00+00:00,23000,28.7,28.7,28.7,5.784,5.148,3.353,6.964,647970.1051931321,607640.7390466533,548807.3024497364,1034957.0373428464,162,549,1623.18,1634.72,103.11182
2023-12-07 03:10:00+00:00,23000,28.7,28.7,28.7,5.784,5.148,3.353,6.964,647970.1051931321,607640.7390466533,548807.3024497364,1034957.0373428464,162,549,1614.56,1621.94,93.48066
2023-12-07 03:15:00+00:00,23000,28.7,28.7,28.7,5.784,5.148,3.353,6.964,647970.1051931321,607640.7390466533,548807.3024497364,1034957.0373428464,162,549,1617.53,1627.94,100.73182
2023-12-07 03:20:00+00:00,23000,28.7,28.7,28.7,5.784,5.148,3.353,6.964,647970.1051931321,607640.7390466533,548807.3024497364,1034957.0373428464,162,549,1598.97,1606.76,107.66599
2023-12-07 03:25:00+00:00,23000,28.7,28.7,28.7,5.784,5.148,3.353,6.964,647970.1051931321,607640.7390466533,548807.3024497364,1034957.0373428464,162,549,1604.74,1615.16,118.44
2023-12-07 03:30:00+00:00,23000,30.4,30.4,30.4,8.058,3.04,1.902,7.145,886266.6961636734,511896.3888801823,415977.23336878326,1056988.4711479696,286,765,1581.96,1586.13,118.71991
2023-12-07 03:35:00+00:00,23000,30.4,30.4,30.4,8.058,3.04,1.902,7.145,886266.6961636734,511896.3888801823,415977.23336878326,1056988.4711479696,286,765,1616.41,1633.26,95.33441
2023-12-07 03:40:00+00:00,23000,30.4,30.4,30.4,8.058,3.04,1.902,7.145,886266.6961636734,511896.3888801823,415977.23336878326,1056988.4711479696,286,765,1621.88,1623.74,118.44
2023-12-07 03:45:00+00:00,23000,30.4,30.4,30.4,8.058,3.04,1.902,7.145,886266.6961636734,511896.3888801823,415977.23336878326,1056988.4711479696,286,765,1658.04,1659.44,127.07976
2023-12-07 03:50:00+00:00,23000,30.4,30.4,30.4,8.058,3.04,1.902,7.145,886266.6961636734,511896.3888801823,415977.23336878326,1056988.4711479696,286,765,1655.92,1656.16,118.44
2023-12-07 03:55:00+00:00,23000,30.4,30.4,30.4,8.058,3.04,1.902,7.145,886266.6961636734,511896.3888801823,415977.23336878326,1056988.4711479696,286,765,1650.61,1650.45,118.44
2023-12-07 04:00:00+00:00,23000,31.0,31.0,31.0,3.892,2.598,2.076,7.212,717418.5665189131,462650.2495634204,374576.1209414527,1058537.2038229692,34,373,1649.75,1649.53,125.01711
2023-12-07 04:05:00+00:00,23000,31.0,31.0,31.0,3.892,2.598,2.076,7.212,717418.5665189131,462650.2495634204,374576.1209414527,1058537.2038229692,34,373,1646.72,1646.71,130.36377
2023-12-07 04:10:00+00:00,23000,31.0,31.0,31.0,3.892,2.598,2.076,7.212,717418.5665189131,462650.2495634204,374576.1209414527,1058537.2038229692,34,373,1659.66,1685.64,129.99061
2023-12-07 04:15:00+00:00,23000,31.0,31.0,31.0,3.892,2.598,2.076,7.212,717418.5665189131,462650.2495634204,374576.1209414527,1058537.2038229692,34,373,1617.59,1617.52,117.52532
2023-12-07 04:20:00+00:00,23000,31.0,31.0,31.0,3.892,2.598,2.076,7.212,717418.5665189131,462650.2495634204,374576.1209414527,1058537.2038229692,34,373,1618.83,1618.67,118.44
2023-12-07 04:25:00+00:00,23000,31.0,31.0,31.0,3.892,2.598,2.076,7.212,717418.5665189131,462650.2495634204,374576.1209414527,1058537.2038229692,34,373,1634.88,1634.75,134.84192
2023-12-07 04:30:00+00:00,23000,31.1,31.1,31.1,2.65,1.902,2.286,7.065,597600.3846408782,415977.23336878326,381712.9929610924,1027329.548000936,0,255,1658.93,1659.0,137.90479
2023-12-07 04:35:00+00:00,23000,31.1,31.1,31.1,2.65,1.902,2.286,7.065,597600.3846408782,415977.23336878326,381712.9929610924,1027329.548000936,0,255,1687.28,1687.25,174.72416
2023-12-07 04:40:00+00:00,23000,31.1,31.1,31.1,2.65,1.902,2.286,7.065,597600.3846408782,415977.23336878326,381712.9929610924,1027329.548000936,0,255,1681.73,1681.68,174.57084
2023-12-07 04:45:00+00:00,23000,31.1,31.1,31.1,2.65,1.902,2.286,7.065,597600.3846408782,415977.23336878326,381712.9929610924,1027329.548000936,0,255,1698.89,1698.87,175.22872
2023-12-07 04:50:00+00:00,23000,31.1,31.1,31.1,2.65,1.902,2.286,7.065,597600.3846408782,415977.23336878326,381712.9929610924,1027329.548000936,0,255,1695.28,1695.0,135.41129
2023-12-07 04:55:00+00:00,23000,31.1,31.1,31.1,2.65,1.902,2.286,7.065,597600.3846408782,415977.23336878326,381712.9929610924,1027329.548000936,0,255,1679.09,1679.07,173.44
2023-12-07 05:00:00+00:00,23000,30.8,30.8,30.8,3.03,2.076,1.477,6.823,602948.7381530621,374576.1209414527,291660.74763007485,978045.1842793697,0,290,1673.15,1673.0,163.48929
2023-12-07 05:05:00+00:00,23000,30.8,30.8,30.8,3.03,2.076,1.477,6.823,602948.7381530621,374576.1209414527,291660.74763007485,978045.1842793697,0,290,1680.75,1681.1,127.36685
2023-12-07 05:10:00+00:00,23000,30.8,30.8,30.8,3.03,2.076,1.477,6.823,602948.7381530621,374576.1209414527,291660.74763007485,978045.1842793697,0,290,1687.69,1687.7,129.88371
2023-12-07 05:15:00+00:00,23000,30.8,30.8,30.8,3.03,2.076,1.477,6.823,602948.7381530621,374576.1209414527,291660.74763007485,978045.1842793697,0,290,1696.34,1696.26,131.81942
2023-12-07 05:20:00+00:00,23000,30.8,30.8,30.8,3.03,2.076,1.477,6.823,602948.7381530621,374576.1209414527,291660.74763007485,978045.1842793697,0,290,1695.3,1695.22,131.42923
2023-12-07 05:25:00+00:00,23000,30.8,30.8,30.8,3.03,2.076,1.477,6.823,602948.7381530621,374576.1209414527,291660.74763007485,978045.1842793697,0,290,1684.86,1684.69,118.44
2023-12-07 05:30:00+00:00,23000,31.5,31.5,31.5,3.327,1.608,0.858,6.442,574534.423938512,300557.8387792006,192183.05707574388,920186.143191664,0,317,1669.11,1668.88,113.95623
2023-12-07 05:35:00+00:00,23000,31.5,31.5,31.5,3.327,1.608,0.858,6.442,574534.423938512,300557.8387792006,192183.05707574388,920186.143191664,0,317,1677.96,1677.78,141.56358
2023-12-07 05:40:00+00:00,23000,31.5,31.5,31.5,3.327,1.608,0.858,6.442,574534.423938512,300557.8387792006,192183.05707574388,920186.143191664,0,317,1664.15,1663.91,162.51767
2023-12-07 05:45:00+00:00,23000,31.5,31.5,31.5,3.327,1.608,0.858,6.442,574534.423938512,300557.8387792006,192183.05707574388,920186.143191664,0,317,1646.23,1645.95,120.14561
2023-12-07 05:50:00+00:00,23000,31.5,31.5,31.5,3.327,1.608,0.858,6.442,574534.423938512,300557.8387792006,192183.05707574388,920186.143191664,0,317,1664.94,1664.69,148.35561
2023-12-07 05:55:00+00:00,23000,31.5,31.5,31.5,3.327,1.608,0.858,6.442,574534.423938512,300557.8387792006,192183.05707574388,920186.143191664,0,317,1666.78,1666.55,146.19176
2023-12-07 06:00:00+00:00,23000,31.5,31.5,31.5,2.19,2.321,0.611,5.844,420954.0975888056,314660.70188652165,139186.75008787145,845506.8162632255,0,214,1651.34,1651.06,173.44
2023-12-07 06:05:00+00:00,23000,31.5,31.5,31.5,2.19,2.321,0.611,5.844,420954.0975888056,314660.70188652165,139186.75008787145,845506.8162632255,0,214,1646.62,1646.36,233.42807
2023-12-07 06:10:00+00:00,23000,31.5,31.5,31.5,2.19,2.321,0.611,5.844,420954.0975888056,314660.70188652165,139186.75008787145,845506.8162632255,0,214,1647.35,1647.11,173.44
2023-12-07 06:15:00+00:00,23000,31.5,31.5,31.5,2.19,2.321,0.611,5.844,420954.0975888056,314660.70188652165,139186.75008787145,845506.8162632255,0,214,1640.83,1640.57,143.68935
2023-12-07 06:20:00+00:00,23000,31.5,31.5,31.5,2.19,2.321,0.611,5.844,420954.0975888056,314660.70188652165,139186.75008787145,845506.8162632255,0,214,1630.4,1630.17,131.54063
2023-12-07 06:25:00+00:00,23000,31.5,31.5,31.5,2.19,2.321,0.611,5.844,420954.0975888056,314660.70188652165,139186.75008787145,845506.8162632255,0,214,1630.51,1630.31,118.44
2023-12-07 06:30:00+00:00,23000,28.6,28.6,28.6,1.718,1.39,0.354,4.944,317058.2293305508,208236.4787921504,102897.5371154458,726632.4620398199,0,173,1610.46,1610.24,100.21054
2023-12-07 06:35:00+00:00,23000,28.6,28.6,28.6,1.718,1.39,0.354,4.944,317058.2293305508,208236.4787921504,102897.5371154458,726632.4620398199,0,173,1620.12,1619.92,118.44
2023-12-07 06:40:00+00:00,23000,28.6,28.6,28.6,1.718,1.39,0.354,4.944,317058.2293305508,208236.4787921504,102897.5371154458,726632.4620398199,0,173,1621.7,1621.54,118.34274
2023-12-07 06:45:00+00:00,23000,28.6,28.6,28.6,1.718,1.39,0.354,4.944,317058.2293305508,208236.4787921504,102897.5371154458,726632.4620398199,0,173,1618.9,1619.08,140.78799
2023-12-07 06:50:00+00:00,23000,28.6,28.6,28.6,1.718,1.39,0.354,4.944,317058.2293305508,208236.4787921504,102897.5371154458,726632.4620398199,0,173,1613.64,1613.89,140.79707
2023-12-07 06:55:00+00:00,23000,28.6,28.6,28.6,1.718,1.39,0.354,4.944,317058.2293305508,208236.4787921504,102897.5371154458,726632.4620398199,0,173,1595.32,1595.35,103.80327
2023-12-07 07:00:00+00:00,23000,28.1,28.1,28.1,1.741,0.791,0.187,3.855,277205.5730736944,153991.23555256167,49001.61057540135,576581.6818076685,0,175,1571.94,1571.66,94.32147
2023-12-07 07:05:00+00:00,23000,28.1,28.1,28.1,1.741,0.791,0.187,3.855,277205.5730736944,153991.23555256167,49001.61057540135,576581.6818076685,0,175,1566.76,1566.48,116.58071
2023-12-07 07:10:00+00:00,23000,28.1,28.1,28.1,1.741,0.791,0.187,3.855,277205.5730736944,153991.23555256167,49001.61057540135,576581.6818076685,0,175,1553.42,1553.21,118.81736
2023-12-07 07:15:00+00:00,23000,28.1,28.1,28.1,1.741,0.791,0.187,3.855,277205.5730736944,153991.23555256167,49001.61057540135,576581.6818076685,0,175,1560.33,1560.04,119.61288
2023-12-07 07:20:00+00:00,23000,28.1,28.1,28.1,1.741,0.791,0.187,3.855,277205.5730736944,153991.23555256167,49001.61057540135,576581.6818076685,0,175,1534.73,1534.51,115.96828
2023-12-07 07:25:00+00:00,23000,28.1,28.1,28.1,1.741,0.791,0.187,3.855,277205.5730736944,153991.23555256167,49001.61057540135,576581.6818076685,0,175,1526.56,1526.45,117.72211
2023-12-07 07:30:00+00:00,23000,28.0,28.0,28.0,1.678,0.524,0.01,2.869,247906.4045701096,126435.20680618484,3010.6954406976856,437043.4630051327,0,169,1511.05,1510.87,118.44
2023-12-07 07:35:00+00:00,23000,28.0,28.0,28.0,1.678,0.524,0.01,2.869,247906.4045701096,126435.20680618484,3010.6954406976856,437043.4630051327,0,169,1495.14,1495.04,122.11633
2023-12-07 07:40:00+00:00,23000,28.0,28.0,28.0,1.678,0.524,0.01,2.869,247906.4045701096,126435.20680618484,3010.6954406976856,437043.4630051327,0,169,1491.83,1491.61,173.44
2023-12-07 07:45:00+00:00,23000,28.0,28.0,28.0,1.678,0.524,0.01,2.869,247906.4045701096,126435.20680618484,3010.6954406976856,437043.4630051327,0,169,1479.57,1479.4,123.69395
2023-12-07 07:50:00+00:00,23000,28.0,28.0,28.0,1.678,0.524,0.01,2.869,247906.4045701096,126435.20680618484,3010.6954406976856,437043.4630051327,0,169,1470.31,1470.11,121.503
2023-12-07 07:55:00+00:00,23000,28.0,28.0,28.0,1.678,0.524,0.01,2.869,247906.4045701096,126435.20680618484,3010.6954406976856,437043.4630051327,0,169,1486.41,1486.71,96.99746
2023-12-07 08:00:00+00:00,23000,29.5,29.5,29.5,0.746,0.117,0.0,2.006,165453.09000660086,54151.21812023842,1.998485575998292,306620.71311031334,0,89,1461.37,1461.43,97.06104
2023-12-07 08:05:00+00:00,23000,29.5,29.5,29.5,0.746,0.117,0.0,2.006,165453.09000660086,54151.21812023842,1.998485575998292,306620.71311031334,0,89,1466.07,1478.14,92.38659
2023-12-07 08:10:00+00:00,23000,29.5,29.5,29.5,0.746,0.117,0.0,2.006,165453.09000660086,54151.21812023842,1.998485575998292,306620.71311031334,0,89,1445.41,1445.34,107.00007
2023-12-07 08:15:00+00:00,23000,29.5,29.5,29.5,0.746,0.117,0.0,2.006,165453.09000660086,54151.21812023842,1.998485575998292,306620.71311031334,0,89,1427.97,1427.8,91.15363
2023-12-07 08:20:00+00:00,23000,29.5,29.5,29.5,0.746,0.117,0.0,2.006,165453.09000660086,54151.21812023842,1.998485575998292,306620.71311031334,0,89,1437.47,1437.34,91.6278
2023-12-07 08:25:00+00:00,23000,29.5,29.5,29.5,0.746,0.117,0.0,2.006,165453.09000660086,54151.21812023842,1.998485575998292,306620.71311031334,0,89,1431.14,1434.28,92.566
2023-12-07 08:30:00+00:00,23000,29.5,29.5,29.5,0.514,0.052,0.0,1.18,115568.47458990884,8896.95299127449,0.0,179402.45392073606,0,70,1412.57,1414.55,107.03326
2023-12-07 08:35:00+00:00,23000,29.5,29.5,29.5,0.514,0.052,0.0,1.18,115568.47458990884,8896.95299127449,0.0,179402.45392073606,0,70,1430.47,1433.57,105.2528
2023-12-07 08:40:00+00:00,23000,29.5,29.5,29.5,0.514,0.052,0.0,1.18,115568.47458990884,8896.95299127449,0.0,179402.45392073606,0,70,1415.56,1415.54,106.22986
2023-12-07 08:45:00+00:00,23000,29.5,29.5,29.5,0.514,0.052,0.0,1.18,115568.47458990884,8896.95299127449,0.0,179402.45392073606,0,70,1388.1,1387.92,104.45728
2023-12-07 08:50:00+00:00,23000,29.5,29.5,29.5,0.514,0.052,0.0,1.18,115568.47458990884,8896.95299127449,0.0,179402.45392073606,0,70,1383.38,1383.19,102.43684
2023-12-07 08:55:00+00:00,23000,29.5,29.5,29.5,0.514,0.052,0.0,1.18,115568.47458990884,8896.95299127449,0.0,179402.45392073606,0,70,1384.89,1384.85,97.23758
2023-12-07 09:00:00+00:00,23000,28.8,28.8,28.8,0.115,0.0,0.0,0.353,48762.0776253776,1.6468581682662355,0.0,55331.02658261432,0,36,1358.1,1365.91,57.80199
2023-12-07 09:05:00+00:00,23000,28.8,28.8,28.8,0.115,0.0,0.0,0.353,48762.0776253776,1.6468581682662355,0.0,55331.02658261432,0,36,1367.7,1402.55,86.62312
2023-12-07 09:10:00+00:00,23000,28.8,28.8,28.8,0.115,0.0,0.0,0.353,48762.0776253776,1.6468581682662355,0.0,55331.02658261432,0,36,1384.24,1402.17,106.37137
2023-12-07 09:15:00+00:00,23000,28.8,28.8,28.8,0.115,0.0,0.0,0.353,48762.0776253776,1.6468581682662355,0.0,55331.02658261432,0,36,1364.94,1380.78,96.99538
2023-12-07 09:20:00+00:00,23000,28.8,28.8,28.8,0.115,0.0,0.0,0.353,48762.0776253776,1.6468581682662355,0.0,55331.02658261432,0,36,1365.03,1385.94,91.65257
